numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00000971,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00000972,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00000973,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00000974,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00000975,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00000976,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00000977,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00000978,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00000979,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00000980,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00000981,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00000982,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00000983,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00000984,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00000985,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00000986,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00000987,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00000988,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00000989,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00000990,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK5K00000991,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00000992,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00000993,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00000994,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00000995,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00000996,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00000997,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00000998,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00000999,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001000,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001001,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001002,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001003,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001004,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001005,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001006,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001007,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001008,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001009,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001010,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001011,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001012,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK5K00001013,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001014,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001015,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001016,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001017,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001018,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001019,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001020,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001021,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001022,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001023,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001024,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001025,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001026,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001027,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001028,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001029,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001030,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001031,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001032,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001033,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001034,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK5K00001035,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001036,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001037,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001038,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001039,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001040,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001041,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001042,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001043,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001044,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001045,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001046,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001047,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001048,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001049,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001050,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001051,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001052,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001053,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001054,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001055,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001056,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK5K00001057,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001058,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001059,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001060,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001061,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001062,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001063,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001064,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001065,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001066,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001067,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001068,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001069,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001070,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001071,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001072,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001073,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001074,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001075,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001076,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001077,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001078,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK5K00001079,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001080,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001081,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001082,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001083,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001084,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001085,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001086,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001087,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001088,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001089,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001090,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001091,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001092,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001093,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001094,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001095,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001096,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001097,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001098,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001099,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001100,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK5K00001101,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001102,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001103,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001104,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001105,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001106,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001107,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001108,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001109,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001110,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001111,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001112,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001113,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001114,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001115,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001116,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001117,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001118,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001119,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001120,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001121,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001122,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK5K00001123,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001124,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001125,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001126,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001127,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001128,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001129,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001130,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001131,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001132,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001133,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001134,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001135,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001136,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001137,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001138,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001139,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001140,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001141,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001142,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001143,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001144,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK5K00001145,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001146,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001147,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001148,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001149,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001150,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001151,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001152,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001153,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001154,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001155,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001156,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001157,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001158,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001159,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001160,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001161,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001162,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001163,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001164,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001165,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001166,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK5K00001167,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001168,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001169,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001170,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001171,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001172,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001173,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001174,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001175,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001176,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001177,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001178,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001179,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001180,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001181,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001182,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001183,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001184,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001185,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001186,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001187,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001188,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK5K00001189,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001190,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001191,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001192,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001193,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001194,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001195,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001196,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001197,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001198,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001199,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001200,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001201,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001202,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001203,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001204,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001205,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001206,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001207,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001208,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001209,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001210,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK5K00001211,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001212,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001213,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001214,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001215,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001216,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001217,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001218,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001219,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001220,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001221,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001222,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001223,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001224,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001225,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001226,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001227,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001228,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001229,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001230,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001231,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001232,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK5K00001233,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001234,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001235,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001236,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001237,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001238,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001239,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001240,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001241,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001242,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001243,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001244,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001245,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001246,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001247,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001248,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001249,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001250,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001251,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001252,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001253,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001254,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK5K00001255,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001256,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001257,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001258,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001259,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001260,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001261,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001262,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001263,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001264,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001265,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001266,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001267,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001268,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001269,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001270,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001271,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001272,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001273,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001274,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001275,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001276,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK5K00001277,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001278,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001279,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001280,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001281,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001282,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001283,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001284,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001285,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001286,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001287,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001288,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001289,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001290,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001291,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001292,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001293,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001294,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001295,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001296,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001297,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001298,CLI-67,2099-03-11,ENTREGADO,ZONA3,true
OK5K00001299,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001300,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001301,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001302,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001303,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001304,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001305,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001306,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001307,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001308,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001309,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001310,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001311,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001312,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001313,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001314,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001315,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001316,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001317,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001318,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001319,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001320,CLI-123,2099-01-05,PENDIENTE,ZONA1,true
OK5K00001321,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001322,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001323,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001324,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001325,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001326,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001327,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001328,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001329,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001330,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001331,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001332,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001333,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001334,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001335,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001336,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001337,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001338,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001339,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001340,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001341,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001342,CLI-999,2099-11-27,CONFIRMADO,ZONA3,true
OK5K00001343,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
